-532.887055 -532.883120 0.107077
-532.887816 -532.883473 0.118167
-532.889860 -532.886369 0.094994
-532.892079 -532.886392 0.154761
-532.891928 -532.886543 0.146526
-532.891634 -532.886782 0.132043
-532.891220 -532.886952 0.116144
-532.890751 -532.886815 0.107119
-532.890767 -532.886834 0.107025
-532.890799 -532.886857 0.107260
-532.890844 -532.886895 0.107453
-532.890899 -532.886938 0.107769
-532.890959 -532.886984 0.108175
-532.891020 -532.887027 0.108672
-532.891076 -532.887069 0.109023
-532.891125 -532.887107 0.109342
-532.891161 -532.887145 0.109271
-532.891175 -532.887190 0.108450
-532.891165 -532.887242 0.106742
-532.891125 -532.887285 0.104489
-532.891059 -532.887343 0.101113
-532.890988 -532.887413 0.097270
-532.890957 -532.887505 0.093934
-532.891017 -532.887662 0.091291
-532.891192 -532.887888 0.089904
-532.891437 -532.888157 0.089277
-532.891652 -532.888470 0.086563
-532.891838 -532.888834 0.081720
-532.892232 -532.889306 0.079623
-532.892968 -532.889956 0.081959
-532.893702 -532.890701 0.081640
-532.894548 -532.891575 0.080903
-532.895992 -532.892721 0.089010
-532.896913 -532.893835 0.083751
-532.899070 -532.895356 0.101068
-532.899608 -532.896241 0.091599
-532.900459 -532.897099 0.091453
-532.901229 -532.897074 0.113064
-532.901124 -532.897151 0.108107
-532.900926 -532.897251 0.099983
-532.900664 -532.897279 0.092101
-532.900415 -532.897177 0.088117
-532.900432 -532.897195 0.088080
-532.900464 -532.897219 0.088290
-532.900508 -532.897255 0.088522
-532.900562 -532.897293 0.088947
-532.900621 -532.897331 0.089513
-532.900678 -532.897362 0.090225
-532.900728 -532.897392 0.090754
-532.900768 -532.897416 0.091211
-532.900793 -532.897440 0.091235
-532.900797 -532.897475 0.090395
-532.900776 -532.897490 0.089421
-532.900726 -532.897546 0.086527
-532.900658 -532.897586 0.083597
-532.900602 -532.897632 0.080834
-532.900599 -532.897711 0.078581
-532.900677 -532.897837 0.077278
-532.900830 -532.897997 0.077091
-532.900986 -532.898172 0.076590
-532.901079 -532.898385 0.073315
-532.901160 -532.898618 0.069154
-532.901467 -532.898960 0.068218
-532.902001 -532.899385 0.071181
-532.902396 -532.899879 0.068494
-532.902994 -532.900473 0.068600
-532.904036 -532.901221 0.076599
-532.904558 -532.901933 0.071428
-532.906391 -532.902937 0.093990
-532.906124 -532.903119 0.081769
-532.905748 -532.902982 0.075280
-532.905817 -532.903054 0.075192
-532.905938 -532.903151 0.075854
-532.906083 -532.903217 0.078002
-532.906207 -532.903248 0.080514
-532.906201 -532.903240 0.080568
-532.906189 -532.903232 0.080460
-532.906171 -532.903257 0.079278
-532.906148 -532.903263 0.078513
-532.906124 -532.903269 0.077676
-532.906098 -532.903273 0.076868
-532.906075 -532.903278 0.076109
-532.906055 -532.903284 0.075396
-532.906041 -532.903293 0.074775
-532.906039 -532.903305 0.074408
-532.906051 -532.903333 0.073947
-532.906079 -532.903382 0.073386
-532.906127 -532.903449 0.072876
-532.906199 -532.903485 0.073844
-532.906263 -532.903546 0.073924
-532.906302 -532.903619 0.072984
-532.906311 -532.903707 0.070862
-532.906315 -532.903806 0.068293
-532.906382 -532.903935 0.066590
-532.906560 -532.904121 0.066375
-532.906799 -532.904337 0.066999
-532.906989 -532.904595 0.065154
-532.907194 -532.904890 0.062693
-532.907661 -532.905295 0.064388
-532.908144 -532.905776 0.064422
-532.908654 -532.906320 0.063515
-532.909518 -532.907010 0.068237
-532.909960 -532.907606 0.064060
-532.912032 -532.908171 0.105045
-532.911670 -532.908704 0.080689
-532.911097 -532.908390 0.073654
-532.911215 -532.908573 0.071879
-532.911420 -532.908797 0.071399
-532.911658 -532.908889 0.075363
-532.911654 -532.908886 0.075316
-532.911644 -532.908879 0.075258
-532.911631 -532.908897 0.074382
-532.911614 -532.908901 0.073831
-532.911596 -532.908905 0.073227
-532.911577 -532.908896 0.072955
-532.911559 -532.908914 0.071947
-532.911542 -532.908910 0.071604
-532.911527 -532.908933 0.070596
-532.911520 -532.908946 0.070054
-532.911522 -532.908973 0.069361
-532.911536 -532.909017 0.068550
-532.911565 -532.909045 0.068557
-532.911593 -532.909091 0.068083
-532.911609 -532.909157 0.066746
-532.911612 -532.909211 0.065336
-532.911600 -532.909291 0.062814
-532.911608 -532.909387 0.060436
-532.911688 -532.909528 0.058776
-532.911856 -532.909681 0.059189
-532.911988 -532.909863 0.057822
-532.912085 -532.910085 0.054408
-532.912451 -532.910397 0.055880
-532.912854 -532.910743 0.057434
-532.913163 -532.911121 0.055576
-532.914022 -532.911605 0.065779
-532.914309 -532.912069 0.060933
-532.914530 -532.912253 0.061943
-532.914773 -532.912254 0.068538
-532.914744 -532.912270 0.067338
-532.914692 -532.912301 0.065041
-532.914625 -532.912320 0.062717
-532.914564 -532.912316 0.061173
-532.914568 -532.912321 0.061155
-532.914576 -532.912330 0.061118
-532.914587 -532.912339 0.061182
-532.914602 -532.912338 0.061602
-532.914619 -532.912357 0.061539
-532.914637 -532.912355 0.062082
-532.914654 -532.912376 0.061987
-532.914672 -532.912371 0.062618
-532.914688 -532.912393 0.062446
-532.914700 -532.912411 0.062301
-532.914709 -532.912427 0.062116
-532.914714 -532.912440 0.061882
-532.914713 -532.912450 0.061591
-532.914706 -532.912481 0.060548
-532.914704 -532.912522 0.059362
-532.914723 -532.912558 0.058898
-532.914770 -532.912627 0.058315
-532.914851 -532.912702 0.058463
-532.914943 -532.912787 0.058655
-532.915015 -532.912887 0.057909
-532.915066 -532.913018 0.055745
-532.915191 -532.913167 0.055068
-532.915410 -532.913371 0.055490
-532.915632 -532.913610 0.055025
-532.915864 -532.913882 0.053944
-532.916250 -532.914231 0.054950
-532.916615 -532.914637 0.053823
-532.917255 -532.915115 0.058233
-532.917490 -532.915429 0.056084
-532.917807 -532.915730 0.056517
-532.917808 -532.915734 0.056416
-532.917809 -532.915737 0.056392
-532.917811 -532.915743 0.056280
-532.917814 -532.915765 0.055750
-532.917824 -532.915780 0.055608
-532.917840 -532.915803 0.055423
-532.917863 -532.915833 0.055226
-532.917896 -532.915875 0.054996
-532.917940 -532.915901 0.055476
-532.917977 -532.915952 0.055122
-532.918008 -532.915996 0.054752
-532.918035 -532.916081 0.053155
-532.918119 -532.916183 0.052691
-532.918274 -532.916295 0.053860
-532.918396 -532.916435 0.053360
-532.918482 -532.916598 0.051274
-532.918730 -532.916816 0.052081
-532.919005 -532.917067 0.052749
-532.919198 -532.917344 0.050453
-532.919803 -532.917659 0.058327
-532.919883 -532.917883 0.054398
-532.920157 -532.918168 0.054109
-532.920432 -532.918071 0.064265
-532.920397 -532.918123 0.061892
-532.920332 -532.918186 0.058407
-532.920249 -532.918221 0.055176
-532.920175 -532.918201 0.053729
-532.920181 -532.918208 0.053680
-532.920193 -532.918213 0.053874
-532.920209 -532.918224 0.054016
-532.920229 -532.918231 0.054349
-532.920251 -532.918245 0.054566
-532.920273 -532.918268 0.054552
-532.920296 -532.918259 0.055417
-532.920316 -532.918283 0.055309
-532.920334 -532.918271 0.056134
-532.920345 -532.918287 0.056001
-532.920349 -532.918298 0.055788
-532.920343 -532.918300 0.055592
-532.920327 -532.918338 0.054113
-532.920310 -532.918359 0.053088
-532.920307 -532.918381 0.052420
-532.920331 -532.918419 0.052031
-532.920387 -532.918470 0.052148
-532.920462 -532.918524 0.052736
-532.920522 -532.918584 0.052740
-532.920551 -532.918670 0.051194
-532.920580 -532.918759 0.049554
-532.920690 -532.918889 0.049006
-532.920897 -532.919007 0.051438
-532.921002 -532.919189 0.049343
-532.921109 -532.919357 0.047670
-532.921528 -532.919602 0.052419
-532.921702 -532.919901 0.049016
-532.922169 -532.920241 0.052449
-532.922398 -532.920550 0.050268
-532.923526 -532.920533 0.081437
-532.923262 -532.921076 0.059487
-532.922882 -532.920635 0.061158
-532.922987 -532.920863 0.057809
-532.923171 -532.921121 0.055777
-532.923379 -532.921161 0.060362
-532.923373 -532.921157 0.060314
-532.923362 -532.921172 0.059580
-532.923346 -532.921161 0.059444
-532.923325 -532.921190 0.058082
-532.923301 -532.921196 0.057277
-532.923278 -532.921197 0.056631
-532.923258 -532.921200 0.056000
-532.923241 -532.921194 0.055697
-532.923228 -532.921208 0.054951
-532.923224 -532.921218 0.054582
-532.923231 -532.921243 0.054072
-532.923250 -532.921263 0.054073
-532.923275 -532.921286 0.054127
-532.923294 -532.921310 0.054005
-532.923296 -532.921346 0.053037
-532.923276 -532.921384 0.051506
-532.923245 -532.921432 0.049330
-532.923239 -532.921484 0.047768
-532.923290 -532.921564 0.046971
-532.923375 -532.921645 0.047068
-532.923419 -532.921758 0.045190
-532.923462 -532.921878 0.043101
-532.923671 -532.922038 0.044429
-532.923833 -532.922223 0.043799
-532.924060 -532.922455 0.043678
-532.924490 -532.922688 0.049028
-532.924595 -532.922803 0.048787
-532.924824 -532.923054 0.048152
-532.925050 -532.922939 0.057435
-532.925020 -532.922988 0.055307
-532.924965 -532.923055 0.051992
-532.924895 -532.923093 0.049042
-532.924836 -532.923074 0.047936
-532.924841 -532.923073 0.048093
-532.924851 -532.923083 0.048094
-532.924865 -532.923092 0.048258
-532.924883 -532.923105 0.048376
-532.924903 -532.923113 0.048712
-532.924923 -532.923117 0.049128
-532.924941 -532.923119 0.049580
-532.924956 -532.923136 0.049532
-532.924970 -532.923152 0.049457
-532.924980 -532.923165 0.049378
-532.924986 -532.923146 0.050094
-532.924985 -532.923145 0.050050
-532.924973 -532.923180 0.048771
-532.924958 -532.923198 0.047876
-532.924951 -532.923203 0.047558
-532.924957 -532.923237 0.046796
-532.924993 -532.923274 0.046761
-532.925056 -532.923318 0.047285
-532.925120 -532.923363 0.047798
-532.925155 -532.923412 0.047410
-532.925158 -532.923489 0.045393
-532.925217 -532.923563 0.044987
-532.925345 -532.923675 0.045451
-532.925478 -532.923796 0.045793
-532.925558 -532.923940 0.044033
-532.925785 -532.924120 0.045300
-532.925957 -532.924334 0.044173
-532.926285 -532.924575 0.046546
-532.926407 -532.924744 0.045249
-532.926587 -532.924894 0.046062
-532.926585 -532.924894 0.046006
-532.926582 -532.924891 0.046020
-532.926578 -532.924888 0.045985
-532.926572 -532.924914 0.045132
-532.926576 -532.924917 0.045138
-532.926589 -532.924935 0.045010
-532.926610 -532.924958 0.044969
-532.926644 -532.924968 0.045598
-532.926674 -532.924987 0.045919
-532.926694 -532.925011 0.045784
-532.926701 -532.925050 0.044915
-532.926719 -532.925090 0.044333
-532.926773 -532.925151 0.044151
-532.926870 -532.925203 0.045357
-532.926930 -532.925269 0.045184
-532.926948 -532.925356 0.043323
-532.927109 -532.925483 0.044251
-532.927284 -532.925605 0.045697
-532.927337 -532.925745 0.043313
-532.927700 -532.925911 0.048676
-532.927641 -532.925965 0.045611
-532.927570 -532.925956 0.043913
-532.927584 -532.925969 0.043967
-532.927610 -532.925982 0.044315
-532.927642 -532.925990 0.044962
-532.927672 -532.925993 0.045710
-532.927671 -532.925994 0.045648
-532.927669 -532.925990 0.045701
-532.927666 -532.925989 0.045647
-532.927663 -532.926003 0.045150
-532.927659 -532.925998 0.045198
-532.927654 -532.925995 0.045163
-532.927650 -532.926009 0.044645
-532.927647 -532.926006 0.044653
-532.927645 -532.926006 0.044616
-532.927645 -532.926021 0.044209
-532.927650 -532.926025 0.044216
-532.927660 -532.926039 0.044106
-532.927676 -532.926052 0.044184
-532.927700 -532.926057 0.044711
-532.927723 -532.926068 0.045034
-532.927742 -532.926092 0.044908
-532.927754 -532.926108 0.044789
-532.927759 -532.926140 0.044059
-532.927771 -532.926168 0.043596
-532.927804 -532.926208 0.043436
-532.927866 -532.926275 0.043292
-532.927959 -532.926296 0.045253
-532.928000 -532.926374 0.044239
-532.928007 -532.926445 0.042505
-532.928129 -532.926551 0.042926
-532.928321 -532.926645 0.045594
-532.928378 -532.926798 0.042993
-532.928565 -532.926965 0.043511
-532.928822 -532.927145 0.045635
-532.928865 -532.927238 0.044275
-532.929036 -532.927402 0.044478
-532.929036 -532.927403 0.044419
-532.929035 -532.927402 0.044420
-532.929033 -532.927404 0.044340
-532.929031 -532.927418 0.043894
-532.929034 -532.927424 0.043811
-532.929041 -532.927435 0.043708
-532.929053 -532.927453 0.043538
-532.929071 -532.927473 0.043497
-532.929097 -532.927479 0.044029
-532.929115 -532.927504 0.043837
-532.929125 -532.927522 0.043618
-532.929125 -532.927561 0.042542
-532.929157 -532.927605 0.042224
-532.929229 -532.927657 0.042762
-532.929293 -532.927729 0.042561
-532.929346 -532.927794 0.042252
-532.929391 -532.927880 0.041128
-532.929569 -532.927994 0.042868
-532.929660 -532.928135 0.041479
-532.929849 -532.928295 0.042286
-532.930011 -532.928487 0.041456
-532.930406 -532.928610 0.048882
-532.930300 -532.928730 0.042730
-532.930213 -532.928641 0.042783
-532.930250 -532.928697 0.042274
-532.930314 -532.928750 0.042562
-532.930385 -532.928745 0.044637
-532.930383 -532.928742 0.044636
-532.930378 -532.928738 0.044635
-532.930371 -532.928753 0.044023
-532.930363 -532.928760 0.043601
-532.930354 -532.928752 0.043613
-532.930346 -532.928743 0.043610
-532.930337 -532.928763 0.042823
-532.930337 -532.928770 0.042634
-532.930338 -532.928766 0.042772
-532.930339 -532.928771 0.042655
-532.930341 -532.928770 0.042744
-532.930343 -532.928775 0.042654
-532.930345 -532.928775 0.042718
-532.930348 -532.928781 0.042640
-532.930351 -532.928773 0.042956
-532.930355 -532.928777 0.042938
-532.930360 -532.928783 0.042910
-532.930365 -532.928786 0.042961
-532.930371 -532.928778 0.043349
-532.930377 -532.928787 0.043255
-532.930381 -532.928792 0.043253
-532.930385 -532.928797 0.043208
-532.930388 -532.928803 0.043137
-532.930390 -532.928807 0.043088
-532.930391 -532.928811 0.042998
-532.930390 -532.928813 0.042913
-532.930388 -532.928833 0.042302
-532.930392 -532.928846 0.042077
-532.930407 -532.928863 0.042001
-532.930435 -532.928896 0.041862
-532.930476 -532.928906 0.042700
-532.930504 -532.928942 0.042497
-532.930518 -532.928964 0.042310
-532.930516 -532.929016 0.040813
-532.930566 -532.929068 0.040746
-532.930676 -532.929123 0.042271
-532.930744 -532.929195 0.042162
-532.930760 -532.929274 0.040461
-532.930917 -532.929389 0.041592
-532.931067 -532.929505 0.042523
-532.931123 -532.929619 0.040935
-532.931529 -532.929682 0.050250
-532.931435 -532.929825 0.043790
-532.931319 -532.929749 0.042727
-532.931347 -532.929791 0.042324
-532.931396 -532.929840 0.042348
-532.931455 -532.929850 0.043654
-532.931454 -532.929850 0.043648
-532.931452 -532.929849 0.043640
-532.931450 -532.929847 0.043633
-532.931447 -532.929844 0.043613
-532.931443 -532.929841 0.043603
-532.931439 -532.929860 0.042965
-532.931435 -532.929856 0.042967
-532.931432 -532.929855 0.042907
-532.931430 -532.929868 0.042505
-532.931431 -532.929869 0.042513
-532.931436 -532.929879 0.042360
-532.931445 -532.929889 0.042327
-532.931459 -532.929892 0.042635
-532.931473 -532.929912 0.042492
-532.931488 -532.929911 0.042937
-532.931496 -532.929928 0.042678
-532.931495 -532.929950 0.042053
-532.931493 -532.929973 0.041367
-532.931505 -532.929993 0.041134
-532.931535 -532.930034 0.040836
-532.931588 -532.930073 0.041220
-532.931627 -532.930124 0.040894
-532.931652 -532.930181 0.040021
-532.931721 -532.930256 0.039853
-532.931830 -532.930339 0.040567
-532.931892 -532.930443 0.039451
-532.932065 -532.930564 0.040852
-532.932155 -532.930699 0.039607
-532.932502 -532.930783 0.046787
-532.932419 -532.930886 0.041710
-532.932330 -532.930820 0.041089
-532.932356 -532.930858 0.040773
-532.932403 -532.930897 0.040968
-532.932457 -532.930904 0.042275
-532.932456 -532.930903 0.042272
-532.932454 -532.930901 0.042277
-532.932451 -532.930898 0.042266
-532.932447 -532.930909 0.041870
-532.932443 -532.930895 0.042142
-532.932438 -532.930915 0.041450
-532.932435 -532.930910 0.041494
-532.932432 -532.930910 0.041422
-532.932431 -532.930920 0.041098
-532.932433 -532.930914 0.041313
-532.932437 -532.930920 0.041282
-532.932444 -532.930929 0.041210
-532.932454 -532.930944 0.041089
-532.932469 -532.930962 0.040989
-532.932489 -532.930964 0.041486
-532.932505 -532.930989 0.041251
-532.932517 -532.931003 0.041195
-532.932525 -532.931018 0.041003
-532.932527 -532.931051 0.040149
-532.932553 -532.931083 0.039989
-532.932607 -532.931143 0.039840
-532.932694 -532.931144 0.042178
-532.932712 -532.931222 0.040534
-532.932703 -532.931258 0.039321
-532.932732 -532.931281 0.039490
-532.932777 -532.931292 0.040416
-532.932777 -532.931298 0.040256
-532.932777 -532.931294 0.040364
-532.932777 -532.931296 0.040287
-532.932776 -532.931293 0.040344
-532.932775 -532.931294 0.040301
-532.932774 -532.931306 0.039963
-532.932776 -532.931300 0.040150
-532.932777 -532.931313 0.039845
-532.932783 -532.931319 0.039820
-532.932793 -532.931331 0.039781
-532.932808 -532.931345 0.039810
-532.932830 -532.931367 0.039806
-532.932860 -532.931344 0.041266
-532.932877 -532.931362 0.041240
-532.932879 -532.931361 0.041297
-532.932863 -532.931401 0.039787
-532.932873 -532.931415 0.039690
-532.932930 -532.931457 0.040080
-532.933014 -532.931483 0.041655
-532.933057 -532.931524 0.041721
-532.933053 -532.931578 0.040113
-532.933130 -532.931646 0.040390
-532.933276 -532.931701 0.042868
-532.933295 -532.931805 0.040542
-532.933429 -532.931917 0.041148
-532.933570 -532.932045 0.041512
-532.933614 -532.932144 0.040010
-532.933723 -532.932210 0.041157
-532.933720 -532.932208 0.041127
-532.933713 -532.932205 0.041030
-532.933705 -532.932220 0.040400
-532.933702 -532.932219 0.040356
-532.933704 -532.932221 0.040331
-532.933710 -532.932231 0.040238
-532.933721 -532.932247 0.040111
-532.933738 -532.932263 0.040138
-532.933763 -532.932269 0.040650
-532.933781 -532.932285 0.040687
-532.933787 -532.932294 0.040614
-532.933779 -532.932329 0.039472
-532.933804 -532.932358 0.039344
-532.933868 -532.932393 0.040134
-532.933913 -532.932442 0.040037
-532.933938 -532.932493 0.039306
-532.934004 -532.932565 0.039169
-532.934122 -532.932626 0.040707
-532.934136 -532.932711 0.038776
-532.934388 -532.932782 0.043708
-532.934334 -532.932842 0.040605
-532.934271 -532.932821 0.039444
-532.934285 -532.932836 0.039424
-532.934311 -532.932851 0.039717
-532.934342 -532.932861 0.040296
-532.934369 -532.932852 0.041286
-532.934368 -532.932855 0.041175
-532.934365 -532.932848 0.041282
-532.934362 -532.932848 0.041192
-532.934356 -532.932863 0.040641
-532.934351 -532.932856 0.040676
-532.934345 -532.932870 0.040141
-532.934340 -532.932869 0.040041
-532.934337 -532.932871 0.039882
-532.934335 -532.932871 0.039841
-532.934336 -532.932871 0.039857
-532.934339 -532.932877 0.039794
-532.934346 -532.932884 0.039786
-532.934358 -532.932899 0.039698
-532.934374 -532.932899 0.040125
-532.934390 -532.932920 0.039980
-532.934405 -532.932915 0.040558
-532.934413 -532.932924 0.040511
-532.934411 -532.932950 0.039755
-532.934411 -532.932966 0.039335
-532.934431 -532.932992 0.039147
-532.934473 -532.933017 0.039614
-532.934517 -532.933047 0.040010
-532.934540 -532.933091 0.039429
-532.934567 -532.933139 0.038858
-532.934646 -532.933200 0.039341
-532.934716 -532.933270 0.039356
-532.934775 -532.933356 0.038620
-532.934940 -532.933444 0.040707
-532.934957 -532.933528 0.038861
-532.935033 -532.933586 0.039365
-532.935113 -532.933551 0.042518
-532.935101 -532.933569 0.041699
-532.935080 -532.933588 0.040609
-532.935055 -532.933598 0.039646
-532.935034 -532.933597 0.039117
-532.935036 -532.933597 0.039164
-532.935040 -532.933602 0.039120
-532.935046 -532.933608 0.039105
-532.935053 -532.933603 0.039468
-532.935061 -532.933612 0.039430
-532.935070 -532.933607 0.039810
-532.935078 -532.933614 0.039835
-532.935085 -532.933608 0.040209
-532.935092 -532.933615 0.040173
-532.935096 -532.933622 0.040117
-532.935098 -532.933624 0.040113
-532.935098 -532.933625 0.040077
-532.935095 -532.933623 0.040073
-532.935089 -532.933640 0.039425
-532.935086 -532.933638 0.039397
-532.935088 -532.933654 0.039013
-532.935103 -532.933668 0.039057
-532.935133 -532.933684 0.039431
-532.935166 -532.933699 0.039900
-532.935186 -532.933719 0.039930
-532.935189 -532.933752 0.039121
-532.935206 -532.933781 0.038765
-532.935258 -532.933821 0.039096
-532.935321 -532.933863 0.039658
-532.935350 -532.933924 0.038802
-532.935418 -532.933999 0.038634
-532.935536 -532.934066 0.040008
-532.935554 -532.934147 0.038276
-532.935835 -532.934187 0.044842
-532.935765 -532.934285 0.040273
-532.935684 -532.934234 0.039466
-532.935704 -532.934262 0.039243
-532.935740 -532.934294 0.039348
-532.935783 -532.934302 0.040305
-532.935783 -532.934298 0.040396
-532.935782 -532.934299 0.040331
-532.935780 -532.934296 0.040370
-532.935778 -532.934296 0.040334
-532.935775 -532.934293 0.040319
-532.935772 -532.934307 0.039871
-532.935770 -532.934304 0.039891
-532.935768 -532.934303 0.039852
-532.935766 -532.934302 0.039849
-532.935766 -532.934303 0.039816
-532.935766 -532.934318 0.039403
-532.935771 -532.934323 0.039410
-532.935780 -532.934335 0.039322
-532.935795 -532.934333 0.039776
