-532.917857 -532.917148 0.019271
-532.917834 -532.917141 0.018880
-532.917806 -532.917126 0.018511
-532.917771 -532.917111 0.017971
-532.917728 -532.917092 0.017304
-532.917675 -532.917069 0.016501
-532.917612 -532.917041 0.015544
-532.917537 -532.917007 0.014422
-532.917449 -532.916968 0.013083
-532.917346 -532.916922 0.011531
-532.917228 -532.916871 0.009706
-532.917094 -532.916812 0.007687
-532.916945 -532.916745 0.005463
-532.916784 -532.916674 0.002991
-532.916614 -532.916599 0.000410
-532.916444 -532.916525 -0.002219
-532.916284 -532.916458 -0.004731
-532.916150 -532.916403 -0.006882
-532.916060 -532.916368 -0.008377
-532.916034 -532.916364 -0.008983
-532.916092 -532.916398 -0.008346
-532.916238 -532.916475 -0.006455
-532.916468 -532.916592 -0.003367
-532.916756 -532.916738 0.000478
-532.917043 -532.916886 0.004283
-532.917246 -532.916999 0.006717
-532.917280 -532.917037 0.006623
-532.917120 -532.916990 0.003525
-532.916841 -532.916895 -0.001471
-532.916692 -532.916796 -0.002830
-532.917212 -532.917058 0.004203
-532.917280 -532.917119 0.004401
-532.917364 -532.917166 0.005398
-532.917362 -532.917165 0.005365
-532.917359 -532.917163 0.005318
-532.917353 -532.917164 0.005163
-532.917345 -532.917162 0.005000
-532.917335 -532.917157 0.004845
-532.917322 -532.917151 0.004654
-532.917307 -532.917145 0.004404
-532.917288 -532.917137 0.004108
-532.917266 -532.917127 0.003762
-532.917238 -532.917116 0.003323
-532.917207 -532.917103 0.002824
